===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
342,FDX,342,2000-05-10 23:59:59.999989,35.34,35.56,33.83,34.45,1403832.0,0.0,34.445705,SmaCross,342,730251.0,Broker,342,10000.0,10000.0,BuySell,342,,,Trades - Net Profit/Loss,342,,
343,FDX,343,2000-05-11 23:59:59.999989,35.12,35.84,34.45,35.34,1645255.0,0.0,35.340424,SmaCross,343,730252.0,Broker,343,10000.0,10000.0,BuySell,343,,,Trades - Net Profit/Loss,343,,
344,FDX,344,2000-05-12 23:59:59.999989,36.01,36.18,34.5,34.78,828886.0,0.0,34.781242,SmaCross,344,730253.0,Broker,344,10000.0,10000.0,BuySell,344,,,Trades - Net Profit/Loss,344,,
345,FDX,345,2000-05-15 23:59:59.999989,33.22,33.72,32.38,32.6,2848460.0,0.0,32.600407,SmaCross,345,730256.0,Broker,345,10000.0,10000.0,BuySell,345,,,Trades - Net Profit/Loss,345,,
346,FDX,346,2000-05-16 23:59:59.999989,33.55,33.72,32.49,32.66,2018903.0,0.0,32.65633,SmaCross,346,730257.0,Broker,346,10000.0,10000.0,BuySell,346,,,Trades - Net Profit/Loss,346,,
347,FDX,347,2000-05-17 23:59:59.999989,32.43,32.94,31.93,32.26,1491236.0,0.0,32.2649,SmaCross,347,730258.0,Broker,347,10000.0,10000.0,BuySell,347,,,Trades - Net Profit/Loss,347,,
348,FDX,348,2000-05-18 23:59:59.999989,32.32,33.16,31.87,32.94,1175374.0,0.0,32.935925,SmaCross,348,730259.0,Broker,348,10000.0,10000.0,BuySell,348,,,Trades - Net Profit/Loss,348,,
349,FDX,349,2000-05-19 23:59:59.999989,32.1,32.49,32.04,32.43,968935.0,0.0,32.432632,SmaCross,349,730260.0,Broker,349,10000.0,10000.0,BuySell,349,,,Trades - Net Profit/Loss,349,,
350,FDX,350,2000-05-22 23:59:59.999989,32.1,32.71,31.76,32.43,1017667.0,0.0,32.432632,SmaCross,350,730263.0,Broker,350,10000.0,10000.0,BuySell,350,,,Trades - Net Profit/Loss,350,,
351,FDX,351,2000-05-23 23:59:59.999989,32.54,32.66,31.99,32.21,610153.0,0.0,32.208981,SmaCross,351,730264.0,Broker,351,10000.0,10000.0,BuySell,351,,,Trades - Net Profit/Loss,351,,
352,FDX,352,2000-05-24 23:59:59.999989,32.26,32.82,32.1,32.32,774343.0,0.0,32.320824,SmaCross,352,730265.0,Broker,352,10000.0,10000.0,BuySell,352,,,Trades - Net Profit/Loss,352,,
353,FDX,353,2000-05-25 23:59:59.999989,32.26,32.38,31.43,31.48,1082158.0,0.0,31.482038,SmaCross,353,730266.0,Broker,353,10000.0,10000.0,BuySell,353,,,Trades - Net Profit/Loss,353,,
354,FDX,354,2000-05-26 23:59:59.999989,31.37,31.54,29.75,30.25,1281555.0,0.0,30.251844,SmaCross,354,730267.0,Broker,354,10000.0,10000.0,BuySell,354,,,Trades - Net Profit/Loss,354,,
355,FDX,355,2000-05-30 23:59:59.999989,30.87,31.99,30.87,31.76,1208458.0,0.0,31.761642,SmaCross,355,730271.0,Broker,355,10000.0,10000.0,BuySell,355,,,Trades - Net Profit/Loss,355,,
356,FDX,356,2000-05-31 23:59:59.999989,31.71,32.15,31.48,31.76,1268590.0,0.0,31.761642,SmaCross,356,730272.0,Broker,356,10000.0,10000.0,BuySell,356,,,Trades - Net Profit/Loss,356,,
357,FDX,357,2000-06-01 23:59:59.999989,31.76,32.88,31.54,31.93,1613624.0,0.0,31.929394,SmaCross,357,730273.0,Broker,357,10000.0,10000.0,BuySell,357,,,Trades - Net Profit/Loss,357,,
358,FDX,358,2000-06-02 23:59:59.999989,32.43,33.1,31.93,32.82,1263896.0,0.0,32.824078,SmaCross,358,730274.0,Broker,358,10000.0,10000.0,BuySell,358,,,Trades - Net Profit/Loss,358,,
359,FDX,359,2000-06-05 23:59:59.999989,32.21,33.77,32.21,33.5,1125413.0,0.0,33.495102,SmaCross,359,730277.0,Broker,359,10000.0,10000.0,BuySell,359,,,Trades - Net Profit/Loss,359,,
360,FDX,360,2000-06-06 23:59:59.999989,33.33,33.33,32.66,32.99,860070.0,0.0,32.991852,SmaCross,360,730278.0,Broker,360,10000.0,10000.0,BuySell,360,,,Trades - Net Profit/Loss,360,,
361,FDX,361,2000-06-07 23:59:59.999989,32.77,33.22,32.32,32.88,642007.0,0.0,32.879993,SmaCross,361,730279.0,Broker,361,10000.0,10000.0,BuySell,361,,,Trades - Net Profit/Loss,361,,
362,FDX,362,2000-06-08 23:59:59.999989,32.66,32.66,32.32,32.32,513136.0,0.0,32.320824,SmaCross,362,730280.0,Broker,362,10000.0,10000.0,BuySell,362,,,Trades - Net Profit/Loss,362,,
363,FDX,363,2000-06-09 23:59:59.999989,32.49,32.94,32.32,32.49,430538.0,0.0,32.488575,SmaCross,363,730281.0,Broker,363,10000.0,10000.0,BuySell,363,,,Trades - Net Profit/Loss,363,,
364,FDX,364,2000-06-12 23:59:59.999989,33.05,33.38,32.1,32.24,653072.0,0.0,32.236958,SmaCross,364,730284.0,Broker,364,10000.0,10000.0,BuySell,364,,,Trades - Net Profit/Loss,364,,
365,FDX,365,2000-06-13 23:59:59.999989,32.15,32.66,32.04,32.66,437692.0,0.0,32.65633,SmaCross,365,730285.0,Broker,365,10000.0,10000.0,BuySell,365,,,Trades - Net Profit/Loss,365,,
366,FDX,366,2000-06-14 23:59:59.999989,32.66,33.33,32.6,33.27,808098.0,0.0,33.271431,SmaCross,366,730286.0,Broker,366,10000.0,10000.0,BuySell,366,,,Trades - Net Profit/Loss,366,,
367,FDX,367,2000-06-15 23:59:59.999989,33.33,33.38,32.26,32.6,663355.0,0.0,32.600407,SmaCross,367,730287.0,Broker,367,10000.0,10000.0,BuySell,367,,,Trades - Net Profit/Loss,367,,
368,FDX,368,2000-06-16 23:59:59.999989,32.66,32.77,31.87,31.99,1248471.0,0.0,31.985319,SmaCross,368,730288.0,Broker,368,10000.0,10000.0,BuySell,368,,,Trades - Net Profit/Loss,368,,
369,FDX,369,2000-06-19 23:59:59.999989,31.82,31.99,31.59,31.71,678556.0,0.0,31.70573,SmaCross,369,730291.0,Broker,369,10000.0,10000.0,BuySell,369,,,Trades - Net Profit/Loss,369,,
370,FDX,370,2000-06-20 23:59:59.999989,31.31,31.71,31.2,31.43,1365719.0,0.0,31.426115,SmaCross,370,730292.0,Broker,370,10000.0,10000.0,BuySell,370,,,Trades - Net Profit/Loss,370,,
371,FDX,371,2000-06-21 23:59:59.999989,31.82,31.93,30.64,30.81,942669.0,0.0,30.811026,SmaCross,371,730293.0,Broker,371,10000.0,10000.0,BuySell,371,,,Trades - Net Profit/Loss,371,,
372,FDX,372,2000-06-22 23:59:59.999989,31.03,31.03,30.42,31.03,1112559.0,0.0,31.034695,SmaCross,372,730294.0,Broker,372,10000.0,10000.0,BuySell,372,,,Trades - Net Profit/Loss,372,,
373,FDX,373,2000-06-23 23:59:59.999989,30.7,31.15,30.36,30.36,766742.0,0.0,30.363686,SmaCross,373,730295.0,Broker,373,10000.0,10000.0,BuySell,373,,,Trades - Net Profit/Loss,373,,
374,FDX,374,2000-06-26 23:59:59.999989,30.7,30.87,29.86,30.48,811115.0,0.0,30.475523,SmaCross,374,730298.0,Broker,374,10000.0,10000.0,BuySell,374,,,Trades - Net Profit/Loss,374,,
375,FDX,375,2000-06-27 23:59:59.999989,30.98,33.5,30.98,33.1,3126430.0,0.0,33.103695,SmaCross,375,730299.0,Broker,375,10000.0,10000.0,BuySell,375,,,Trades - Net Profit/Loss,375,,
376,FDX,376,2000-06-28 23:59:59.999989,33.66,35.12,33.33,34.89,2249483.0,0.0,34.893085,SmaCross,376,730300.0,Broker,376,10000.0,10000.0,BuySell,376,,,Trades - Net Profit/Loss,376,,
377,FDX,377,2000-06-29 23:59:59.999989,34.11,35.62,34.0,34.84,1718017.0,0.0,34.837154,SmaCross,377,730301.0,Broker,377,10000.0,10000.0,BuySell,377,,,Trades - Net Profit/Loss,377,,
378,FDX,378,2000-06-30 23:59:59.999989,34.61,35.96,33.98,34.0,2403838.0,0.0,33.998386,SmaCross,378,730302.0,Broker,378,10000.0,10000.0,BuySell,378,,,Trades - Net Profit/Loss,378,,
379,FDX,379,2000-07-03 23:59:59.999989,34.67,35.96,34.56,35.62,677550.0,0.0,35.620022,SmaCross,379,730305.0,Broker,379,10000.0,10000.0,BuySell,379,,,Trades - Net Profit/Loss,379,,
380,FDX,380,2000-07-05 23:59:59.999989,36.12,37.24,36.01,36.57,1376337.0,0.0,36.57061,SmaCross,380,730307.0,Broker,380,10000.0,10000.0,BuySell,380,,,Trades - Net Profit/Loss,380,,
381,FDX,381,2000-07-06 23:59:59.999989,36.01,36.18,35.28,35.73,905226.0,0.0,35.731838,SmaCross,381,730308.0,Broker,381,10000.0,10000.0,BuySell,381,,,Trades - Net Profit/Loss,381,,
382,FDX,382,2000-07-07 23:59:59.999989,35.4,35.56,34.89,35.17,951834.0,0.0,35.172653,SmaCross,382,730309.0,Broker,382,10000.0,10000.0,BuySell,382,,,Trades - Net Profit/Loss,382,,
383,FDX,383,2000-07-10 23:59:59.999989,35.4,36.12,35.17,36.01,781496.0,0.0,36.011452,SmaCross,383,730312.0,Broker,383,10000.0,10000.0,BuySell,383,,,Trades - Net Profit/Loss,383,,
384,FDX,384,2000-07-11 23:59:59.999989,36.01,36.24,35.45,35.79,868118.0,0.0,35.787762,SmaCross,384,730313.0,Broker,384,10000.0,10000.0,BuySell,384,,,Trades - Net Profit/Loss,384,,
385,FDX,385,2000-07-12 23:59:59.999989,36.51,36.74,35.28,36.68,1328388.0,0.0,36.682442,SmaCross,385,730314.0,Broker,385,10000.0,10000.0,BuySell,385,,,Trades - Net Profit/Loss,385,,
386,FDX,386,2000-07-13 23:59:59.999989,36.68,37.47,36.57,37.41,1216729.0,0.0,37.409397,SmaCross,386,730315.0,Broker,386,10000.0,10000.0,BuySell,386,,,Trades - Net Profit/Loss,386,,
387,FDX,387,2000-07-14 23:59:59.999989,38.02,38.86,37.8,37.97,1732101.0,0.0,37.968575,SmaCross,387,730316.0,Broker,387,10000.0,10000.0,BuySell,387,,,Trades - Net Profit/Loss,387,,
388,FDX,388,2000-07-17 23:59:59.999989,37.58,37.58,36.46,36.63,908243.0,0.0,36.626541,SmaCross,388,730319.0,Broker,388,10000.0,10000.0,BuySell,388,,,Trades - Net Profit/Loss,388,,
389,FDX,389,2000-07-18 23:59:59.999989,36.4,36.96,36.29,36.63,833022.0,0.0,36.626541,SmaCross,389,730320.0,Broker,389,10000.0,10000.0,BuySell,389,,,Trades - Net Profit/Loss,389,,
390,FDX,390,2000-07-19 23:59:59.999989,35.73,37.13,34.84,35.79,1471341.0,0.0,35.787762,SmaCross,390,730321.0,Broker,390,10000.0,10000.0,BuySell,390,,,Trades - Net Profit/Loss,390,,
391,FDX,391,2000-07-20 23:59:59.999989,35.73,36.18,35.12,35.56,779373.0,0.0,35.564087,SmaCross,391,730322.0,Broker,391,10000.0,10000.0,BuySell,391,,,Trades - Net Profit/Loss,391,,
392,FDX,392,2000-07-21 23:59:59.999989,35.56,36.12,35.56,35.84,759142.0,0.0,35.843681,SmaCross,392,730323.0,Broker,392,10000.0,10000.0,BuySell,392,,,Trades - Net Profit/Loss,392,,
393,FDX,393,2000-07-24 23:59:59.999989,35.62,36.18,34.95,35.51,755901.0,0.0,35.50816,SmaCross,393,730326.0,Broker,393,10000.0,10000.0,BuySell,393,,,Trades - Net Profit/Loss,393,,
394,FDX,394,2000-07-25 23:59:59.999989,35.34,35.68,35.0,35.4,823075.0,0.0,35.396324,SmaCross,394,730327.0,Broker,394,10000.0,10000.0,BuySell,394,,,Trades - Net Profit/Loss,394,,
395,FDX,395,2000-07-26 23:59:59.999989,35.06,35.12,34.61,34.78,728293.0,0.0,34.781242,SmaCross,395,730328.0,Broker,395,10000.0,10000.0,BuySell,395,,,Trades - Net Profit/Loss,395,,
396,FDX,396,2000-07-27 23:59:59.999989,34.45,35.12,34.39,34.78,610823.0,0.0,34.781242,SmaCross,396,730329.0,Broker,396,10000.0,10000.0,BuySell,396,,,Trades - Net Profit/Loss,396,,
397,FDX,397,2000-07-28 23:59:59.999989,34.28,35.12,33.94,35.0,789655.0,0.0,35.004906,SmaCross,397,730330.0,Broker,397,10000.0,10000.0,BuySell,397,,,Trades - Net Profit/Loss,397,,
398,FDX,398,2000-07-31 23:59:59.999989,34.89,35.79,34.5,35.45,1016660.0,0.0,35.452259,SmaCross,398,730333.0,Broker,398,10000.0,10000.0,BuySell,398,,,Trades - Net Profit/Loss,398,,
399,FDX,399,2000-08-01 23:59:59.999989,35.68,35.96,35.12,35.68,732988.0,0.0,35.675919,SmaCross,399,730334.0,Broker,399,10000.0,10000.0,BuySell,399,,,Trades - Net Profit/Loss,399,,
400,FDX,400,2000-08-02 23:59:59.999989,35.56,36.18,35.45,36.12,881642.0,0.0,36.123268,SmaCross,400,730335.0,Broker,400,10000.0,10000.0,BuySell,400,,,Trades - Net Profit/Loss,400,,
401,FDX,401,2000-08-03 23:59:59.999989,36.12,36.12,35.17,35.4,589028.0,0.0,35.396324,SmaCross,401,730336.0,Broker,401,10000.0,10000.0,BuySell,401,,,Trades - Net Profit/Loss,401,,
402,FDX,402,2000-08-04 23:59:59.999989,35.17,35.51,34.84,35.17,517495.0,0.0,35.172653,SmaCross,402,730337.0,Broker,402,10000.0,10000.0,BuySell,402,,,Trades - Net Profit/Loss,402,,
403,FDX,403,2000-08-07 23:59:59.999989,34.73,35.34,34.61,35.23,573604.0,0.0,35.228573,SmaCross,403,730340.0,Broker,403,10000.0,10000.0,BuySell,403,,,Trades - Net Profit/Loss,403,,
404,FDX,404,2000-08-08 23:59:59.999989,35.23,35.56,34.45,35.12,738129.0,0.0,35.116753,SmaCross,404,730341.0,Broker,404,10000.0,10000.0,BuySell,404,,,Trades - Net Profit/Loss,404,,
405,FDX,405,2000-08-09 23:59:59.999989,34.89,35.28,34.33,34.45,660673.0,0.0,34.445705,SmaCross,405,730342.0,Broker,405,10000.0,10000.0,BuySell,405,,,Trades - Net Profit/Loss,405,,
406,FDX,406,2000-08-10 23:59:59.999989,34.67,36.63,34.61,36.51,1434793.0,0.0,36.514683,SmaCross,406,730343.0,Broker,406,10000.0,10000.0,BuySell,406,,,Trades - Net Profit/Loss,406,,
407,FDX,407,2000-08-11 23:59:59.999989,36.12,37.35,36.12,37.19,965581.0,0.0,37.185726,SmaCross,407,730344.0,Broker,407,10000.0,10000.0,BuySell,407,,,Trades - Net Profit/Loss,407,,
408,FDX,408,2000-08-14 23:59:59.999989,36.96,37.07,36.4,36.79,492682.0,0.0,36.7943,SmaCross,408,730347.0,Broker,408,10000.0,10000.0,BuySell,408,,,Trades - Net Profit/Loss,408,,
409,FDX,409,2000-08-15 23:59:59.999989,36.57,36.85,35.96,36.74,628036.0,0.0,36.738388,SmaCross,409,730348.0,Broker,409,10000.0,10000.0,BuySell,409,,,Trades - Net Profit/Loss,409,,
410,FDX,410,2000-08-16 23:59:59.999989,36.35,36.57,36.12,36.46,444733.0,0.0,36.45879,SmaCross,410,730349.0,Broker,410,10000.0,10000.0,BuySell,410,,,Trades - Net Profit/Loss,410,,
411,FDX,411,2000-08-17 23:59:59.999989,36.79,36.79,35.84,36.18,453451.0,0.0,36.179195,SmaCross,411,730350.0,Broker,411,10000.0,10000.0,BuySell,411,,,Trades - Net Profit/Loss,411,,
412,FDX,412,2000-08-18 23:59:59.999989,35.79,36.07,35.62,35.79,466752.0,0.0,35.787762,SmaCross,412,730351.0,Broker,412,10000.0,10000.0,BuySell,412,,,Trades - Net Profit/Loss,412,,
413,FDX,413,2000-08-21 23:59:59.999989,35.56,35.96,35.45,35.68,472676.0,0.0,35.675919,SmaCross,413,730354.0,Broker,413,10000.0,10000.0,BuySell,413,,,Trades - Net Profit/Loss,413,,
414,FDX,414,2000-08-22 23:59:59.999989,35.4,36.57,35.4,36.4,703481.0,0.0,36.402866,SmaCross,414,730355.0,Broker,414,10000.0,10000.0,BuySell,414,,,Trades - Net Profit/Loss,414,,
415,FDX,415,2000-08-23 23:59:59.999989,36.12,36.35,35.12,35.28,713093.0,0.0,35.2845,SmaCross,415,730356.0,Broker,415,9963.88,9999.16,BuySell,415,34.5932,,Trades - Net Profit/Loss,415,,
416,FDX,416,2000-08-24 23:59:59.999989,35.45,35.9,35.17,35.62,609370.0,0.0,35.620022,SmaCross,416,730357.0,Broker,416,9963.88,9999.5,BuySell,416,,,Trades - Net Profit/Loss,416,,
417,FDX,417,2000-08-25 23:59:59.999989,35.12,36.96,35.12,36.91,772331.0,0.0,36.906136,SmaCross,417,730358.0,Broker,417,9963.88,10000.79,BuySell,417,,,Trades - Net Profit/Loss,417,,
418,FDX,418,2000-08-28 23:59:59.999989,36.73,37.4,36.37,36.42,621777.0,0.0,36.422993,SmaCross,418,730361.0,Broker,418,9963.88,10000.3,BuySell,418,,,Trades - Net Profit/Loss,418,,
419,FDX,419,2000-08-29 23:59:59.999989,36.48,36.95,36.01,36.27,571369.0,0.0,36.270897,SmaCross,419,730362.0,Broker,419,9963.88,10000.15,BuySell,419,,,Trades - Net Profit/Loss,419,,
420,FDX,420,2000-08-30 23:59:59.999989,36.01,36.19,35.31,35.46,652961.0,0.0,35.456718,SmaCross,420,730363.0,Broker,420,9963.88,9999.34,BuySell,420,,,Trades - Net Profit/Loss,420,,
421,FDX,421,2000-08-31 23:59:59.999989,35.03,36.5,35.03,36.1,729411.0,0.0,36.100918,SmaCross,421,730364.0,Broker,421,9963.88,9999.98,BuySell,421,,,Trades - Net Profit/Loss,421,,
422,FDX,422,2000-09-01 23:59:59.999989,36.1,36.55,35.25,35.39,611941.0,0.0,35.385159,SmaCross,422,730365.0,Broker,422,9963.88,9999.27,BuySell,422,,,Trades - Net Profit/Loss,422,,
423,FDX,423,2000-09-05 23:59:59.999989,35.21,36.06,35.12,35.3,675762.0,0.0,35.295689,SmaCross,423,730369.0,Broker,423,9963.88,9999.18,BuySell,423,,,Trades - Net Profit/Loss,423,,
424,FDX,424,2000-09-06 23:59:59.999989,35.16,36.06,35.16,36.03,614735.0,0.0,36.029327,SmaCross,424,730370.0,Broker,424,9963.88,9999.91,BuySell,424,,,Trades - Net Profit/Loss,424,,
425,FDX,425,2000-09-07 23:59:59.999989,37.35,37.54,35.39,35.63,1317322.0,0.0,35.626717,SmaCross,425,730371.0,Broker,425,9963.88,9999.51,BuySell,425,,,Trades - Net Profit/Loss,425,,
426,FDX,426,2000-09-08 23:59:59.999989,34.94,35.59,34.83,35.13,1365606.0,0.0,35.12569,SmaCross,426,730372.0,Broker,426,9963.88,9999.01,BuySell,426,,,Trades - Net Profit/Loss,426,,
427,FDX,427,2000-09-11 23:59:59.999989,34.94,35.41,34.42,34.63,876389.0,0.0,34.633614,SmaCross,427,730375.0,Broker,427,9963.88,9998.51,BuySell,427,,,Trades - Net Profit/Loss,427,,
428,FDX,428,2000-09-12 23:59:59.999989,34.03,36.12,34.03,35.22,1083834.0,0.0,35.215153,SmaCross,428,730376.0,Broker,428,9963.88,9999.1,BuySell,428,,,Trades - Net Profit/Loss,428,,
429,FDX,429,2000-09-13 23:59:59.999989,34.91,36.64,34.91,36.43,835369.0,0.0,36.431953,SmaCross,429,730377.0,Broker,429,9963.88,10000.31,BuySell,429,,,Trades - Net Profit/Loss,429,,
430,FDX,430,2000-09-14 23:59:59.999989,35.97,36.23,35.79,36.12,1138490.0,0.0,36.118782,SmaCross,430,730378.0,Broker,430,9963.88,10000.0,BuySell,430,,,Trades - Net Profit/Loss,430,,
431,FDX,431,2000-09-15 23:59:59.999989,36.24,36.32,35.07,35.07,1323804.0,0.0,35.072018,SmaCross,431,730379.0,Broker,431,9963.88,9998.95,BuySell,431,,,Trades - Net Profit/Loss,431,,
432,FDX,432,2000-09-18 23:59:59.999989,35.56,35.79,34.28,34.54,800609.0,0.0,34.544136,SmaCross,432,730382.0,Broker,432,9963.88,9998.42,BuySell,432,,,Trades - Net Profit/Loss,432,,
433,FDX,433,2000-09-19 23:59:59.999989,35.16,35.47,34.09,35.18,1379355.0,0.0,35.179356,SmaCross,433,730383.0,Broker,433,9963.88,9999.06,BuySell,433,,,Trades - Net Profit/Loss,433,,
434,FDX,434,2000-09-20 23:59:59.999989,34.67,35.17,34.45,34.94,776019.0,0.0,34.937801,SmaCross,434,730384.0,Broker,434,9963.88,9998.82,BuySell,434,,,Trades - Net Profit/Loss,434,,
435,FDX,435,2000-09-21 23:59:59.999989,35.21,36.05,35.16,36.02,935068.0,0.0,36.020386,SmaCross,435,730385.0,Broker,435,9963.88,9999.9,BuySell,435,,,Trades - Net Profit/Loss,435,,
436,FDX,436,2000-09-22 23:59:59.999989,35.88,36.43,35.65,36.28,968376.0,0.0,36.279839,SmaCross,436,730386.0,Broker,436,9963.88,10000.16,BuySell,436,,,Trades - Net Profit/Loss,436,,
437,FDX,437,2000-09-25 23:59:59.999989,36.68,37.09,36.32,36.46,1227235.0,0.0,36.45879,SmaCross,437,730389.0,Broker,437,9963.88,10000.34,BuySell,437,,,Trades - Net Profit/Loss,437,,
438,FDX,438,2000-09-26 23:59:59.999989,36.46,38.02,36.46,37.8,1422050.0,0.0,37.800823,SmaCross,438,730390.0,Broker,438,9963.88,10001.68,BuySell,438,,,Trades - Net Profit/Loss,438,,
439,FDX,439,2000-09-27 23:59:59.999989,38.02,38.47,37.58,38.29,2064728.0,0.0,38.292912,SmaCross,439,730391.0,Broker,439,9963.88,10002.17,BuySell,439,,,Trades - Net Profit/Loss,439,,
440,FDX,440,2000-09-28 23:59:59.999989,38.38,40.3,37.66,40.26,2120501.0,0.0,40.261234,SmaCross,440,730392.0,Broker,440,9963.88,10004.14,BuySell,440,,,Trades - Net Profit/Loss,440,,
441,FDX,441,2000-09-29 23:59:59.999989,40.04,40.04,39.28,39.67,1743836.0,0.0,39.670738,SmaCross,441,730393.0,Broker,441,9963.88,10003.55,BuySell,441,,,Trades - Net Profit/Loss,441,,
442,FDX,442,2000-10-02 23:59:59.999989,39.72,39.8,38.7,38.87,1135807.0,0.0,38.874462,SmaCross,442,730396.0,Broker,442,9963.88,10002.75,BuySell,442,,,Trades - Net Profit/Loss,442,,
443,FDX,443,2000-10-03 23:59:59.999989,38.65,40.04,38.65,39.41,1085846.0,0.0,39.411263,SmaCross,443,730397.0,Broker,443,9963.88,10003.29,BuySell,443,,,Trades - Net Profit/Loss,443,,
444,FDX,444,2000-10-04 23:59:59.999989,39.63,40.26,39.55,40.26,1249924.0,0.0,40.261234,SmaCross,444,730398.0,Broker,444,9963.88,10004.14,BuySell,444,,,Trades - Net Profit/Loss,444,,
445,FDX,445,2000-10-05 23:59:59.999989,40.13,40.29,39.41,39.5,655755.0,0.0,39.50074,SmaCross,445,730399.0,Broker,445,9963.88,10003.38,BuySell,445,,,Trades - Net Profit/Loss,445,,
446,FDX,446,2000-10-06 23:59:59.999989,39.25,39.59,38.04,38.25,839058.0,0.0,38.248165,SmaCross,446,730400.0,Broker,446,9963.88,10002.13,BuySell,446,,,Trades - Net Profit/Loss,446,,
447,FDX,447,2000-10-09 23:59:59.999989,38.16,38.23,37.26,37.4,487765.0,0.0,37.398209,SmaCross,447,730403.0,Broker,447,9963.88,10001.28,BuySell,447,,,Trades - Net Profit/Loss,447,,
448,FDX,448,2000-10-10 23:59:59.999989,37.04,39.27,36.95,38.78,1312851.0,0.0,38.784981,SmaCross,448,730404.0,Broker,448,9963.88,10002.66,BuySell,448,,,Trades - Net Profit/Loss,448,,
449,FDX,449,2000-10-11 23:59:59.999989,38.56,38.7,37.86,38.13,941551.0,0.0,38.131859,SmaCross,449,730405.0,Broker,449,9963.88,10002.01,BuySell,449,,,Trades - Net Profit/Loss,449,,
450,FDX,450,2000-10-12 23:59:59.999989,37.91,37.99,36.18,36.19,1459382.0,0.0,36.190376,SmaCross,450,730406.0,Broker,450,9963.88,10000.07,BuySell,450,,,Trades - Net Profit/Loss,450,,
451,FDX,451,2000-10-13 23:59:59.999989,35.3,36.4,35.3,36.36,1161180.0,0.0,36.360344,SmaCross,451,730407.0,Broker,451,9963.88,10000.24,BuySell,451,,,Trades - Net Profit/Loss,451,,
452,FDX,452,2000-10-16 23:59:59.999989,35.88,36.83,35.61,36.77,774231.0,0.0,36.771931,SmaCross,452,730410.0,Broker,452,9963.88,10000.65,BuySell,452,,,Trades - Net Profit/Loss,452,,
453,FDX,453,2000-10-17 23:59:59.999989,36.78,37.44,35.79,35.98,904220.0,0.0,35.984592,SmaCross,453,730411.0,Broker,453,9963.88,9999.86,BuySell,453,,,Trades - Net Profit/Loss,453,,
454,FDX,454,2000-10-18 23:59:59.999989,35.56,35.65,34.79,35.23,845205.0,0.0,35.233051,SmaCross,454,730412.0,Broker,454,9963.88,9999.11,BuySell,454,,,Trades - Net Profit/Loss,454,,
455,FDX,455,2000-10-19 23:59:59.999989,35.34,38.29,35.34,37.85,1147878.0,0.0,37.845562,SmaCross,455,730413.0,Broker,455,9963.88,10001.73,BuySell,455,,,Trades - Net Profit/Loss,455,,
456,FDX,456,2000-10-20 23:59:59.999989,37.13,38.27,36.95,38.18,755007.0,0.0,38.176582,SmaCross,456,730414.0,Broker,456,9963.88,10002.06,BuySell,456,,,Trades - Net Profit/Loss,456,,
457,FDX,457,2000-10-23 23:59:59.999989,37.95,37.95,36.82,37.02,592158.0,0.0,37.022442,SmaCross,457,730417.0,Broker,457,9963.88,10000.9,BuySell,457,,,Trades - Net Profit/Loss,457,,
458,FDX,458,2000-10-24 23:59:59.999989,37.25,38.06,37.09,38.05,807874.0,0.0,38.051338,SmaCross,458,730418.0,Broker,458,9963.88,10001.93,BuySell,458,,,Trades - Net Profit/Loss,458,,
459,FDX,459,2000-10-25 23:59:59.999989,38.05,38.05,37.0,37.44,527666.0,0.0,37.44294,SmaCross,459,730419.0,Broker,459,9963.88,10001.32,BuySell,459,,,Trades - Net Profit/Loss,459,,
460,FDX,460,2000-10-26 23:59:59.999989,37.49,37.86,36.84,37.85,604117.0,0.0,37.845562,SmaCross,460,730420.0,Broker,460,9963.88,10001.73,BuySell,460,,,Trades - Net Profit/Loss,460,,
461,FDX,461,2000-10-27 23:59:59.999989,37.67,38.65,37.06,38.53,532249.0,0.0,38.525517,SmaCross,461,730421.0,Broker,461,9963.88,10002.41,BuySell,461,,,Trades - Net Profit/Loss,461,,
462,FDX,462,2000-10-30 23:59:59.999989,38.3,42.13,38.29,42.04,2239536.0,0.0,42.041683,SmaCross,462,730424.0,Broker,462,9963.88,10005.92,BuySell,462,,,Trades - Net Profit/Loss,462,,
463,FDX,463,2000-10-31 23:59:59.999989,40.71,42.05,39.39,41.93,2021361.0,0.0,41.925365,SmaCross,463,730425.0,Broker,463,9963.88,10005.81,BuySell,463,,,Trades - Net Profit/Loss,463,,
464,FDX,464,2000-11-01 23:59:59.999989,41.42,41.5,40.48,41.16,878512.0,0.0,41.155933,SmaCross,464,730426.0,Broker,464,9963.88,10005.04,BuySell,464,,,Trades - Net Profit/Loss,464,,
465,FDX,465,2000-11-02 23:59:59.999989,41.74,42.08,40.74,42.05,990953.0,0.0,42.050625,SmaCross,465,730427.0,Broker,465,9963.88,10005.93,BuySell,465,,,Trades - Net Profit/Loss,465,,
466,FDX,466,2000-11-03 23:59:59.999989,40.71,41.87,40.13,41.83,1601776.0,0.0,41.826965,SmaCross,466,730428.0,Broker,466,9963.88,10005.71,BuySell,466,,,Trades - Net Profit/Loss,466,,
